0.0000 0.0000 0.0000 -0.0523 0.0067 0.0000 -0.0402 -0.0000 -0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0000 -0.0000 -0.0000 -0.0000 -0.0000 -0.0000 0.0000 -0.0000 0.0000 0.0000 -0.0000 0.0000 -0.0000 0.0664 0.0000 0.0000 0.4063 0.0000 0.0000 0.0795 -0.0000 0.1154 0.0000 0.0000 0.0000 -0.0000 0.0000 0.0000 0.0000 -0.0000 -0.0000 -0.0000 -0.0000 0.0000 -0.0000 0.0000 -0.0000 0.0000 -0.0000 -0.0000 0.0280 0.0000 0.0124 0.0000 -0.0000 -0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0000 -0.0000 0.0000 -0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 -0.0000 0.0000 0.0000 0.0000 -0.0000 0.0017 0.0000 -0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 -0.0000 0.0000 -0.0000 0.0000 0.2684
0.0000 -0.0000 0.0000 -0.0000 0.0000 -0.0000 0.0000 0.1795 0.1621 -0.0000 -0.0000 -0.0000 0.0000 0.0000 0.0000 -0.0038 0.0000 -0.0113 -0.0000 0.1004 0.0819 0.0000 -0.0000 0.0000 0.0000 0.0269 -0.0000 -0.0000 0.0000 -0.0000 0.0000 0.0000 -0.0000 0.2509 -0.0152 0.0221 0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0000 0.0000 0.1782 -0.0000 -0.0124 0.0000 -0.0000 -0.0000 0.0000 0.0000 0.0344 -0.0000 -0.0070 -0.0000 -0.0000 -0.0000 0.0481 0.0000 -0.0000 0.0000 -0.0000 0.0000 0.1578 -0.0001 0.0123 -0.0001 0.0000 -0.0000 0.0000 0.0000 -0.0343 -0.0008 -0.0000 0.0000 -0.0000 -0.0000 -0.0000 -0.0000 -0.0000 0.0000 0.0000 0.0000 -0.0000 -0.0000 -0.0000 -0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0000 -0.0000 -0.0000 0.0000 -0.0000
-0.0000 0.0000 -0.0000 0.0000 0.0000 -0.0000 0.1593 -0.0000 0.0000 -0.0000 0.0000 -0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0000 -0.0000 0.0000 0.0000 -0.1598 -0.0000 0.0000 -0.0000 -0.0000 0.3377 0.1092 -0.0000 -0.0000 0.0000 -0.0000 0.0000 -0.0000 -0.0193 -0.0690 -0.0000 0.0000 -0.0000 -0.0000 -0.0000 0.0000 -0.0000 -0.0000 0.0000 0.1122 0.1079 -0.0000 0.0000 0.0000 0.0000 -0.0000 0.0000 0.0000 -0.0000 0.0000 0.0000 -0.0000 -0.0000 -0.0000 0.0000 -0.0000 0.1433 0.0000 -0.0000 0.0000 0.0000 0.0818 -0.0000 0.0000 0.0000 -0.0054 0.0000 -0.0000 0.0000 -0.0000 0.0000 -0.0000 0.0000 0.0000 -0.0000 0.0000 -0.0000 -0.0000 -0.0432 -0.0000 -0.0000 -0.0000 -0.0000 0.0000 0.0000 -0.0000 0.0292 -0.0049 0.0000 0.0000 -0.0000
0.0000 0.0000 0.0000 -0.0000 0.0000 0.0000 0.0000 -0.0000 0.0000 -0.0062 0.0000 -0.0000 0.0015 0.0000 -0.0000 0.0000 -0.0000 0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0000 -0.0000 0.0000 0.0000 -0.0000 0.0000 0.0000 -0.0000 0.0031 0.3838 0.0000 0.0000 -0.0000 0.0000 -0.0000 0.0000 0.0049 -0.0000 -0.0000 0.0000 -0.0000 0.0000 0.0612 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0311 -0.0000 0.0000 -0.0000 -0.0000 0.0000 -0.0000 -0.0000 0.0000 0.0000 -0.0000 0.0887 -0.0000 -0.0000 0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0996 0.0000 0.0000 -0.0000 -0.0000 -0.0000 0.0457 0.0000 0.0383 0.0000 -0.0239 0.0000 -0.0000 0.0000 -0.0000 0.0000 -0.0363 0.1621 0.0000 -0.0000 0.0000 0.0000 -0.0000
0.0000 0.0000 -0.0000 0.0000 -0.0000 0.0000 -0.0218 0.0000 -0.0000 0.0368 -0.0000 0.3369 0.0431 -0.0000 -0.0000 0.0060 -0.0000 -0.0000 0.0000 -0.0131 -0.0000 0.0000 0.0136 -0.0000 -0.0000 0.0000 0.0000 0.0000 -0.0000 -0.0000 -0.0271 -0.0000 -0.0302 0.0000 -0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0000 0.0000 0.0480 -0.0000 -0.0000 0.0000 0.0000 -0.0000 -0.1008 0.0000 0.1069 0.0000 0.0000 -0.0000 -0.0000 0.0000 -0.0000 -0.0000 -0.0000 -0.0000 0.0000 0.0000 -0.0000 0.1377 -0.0430 0.0770 -0.0000 -0.0000 0.0003 -0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0085 -0.0000 0.0956 0.0000 0.0053 0.0593 0.0000 0.0337 0.0000 -0.0000 -0.0000 -0.0000 0.0315 0.0000 0.0310 0.0000 0.0000 -0.0000 0.0000 0.1087 -0.0000
-0.0000 -0.0000 0.0000 -0.0000 -0.0000 -0.0000 -0.0000 0.0000 -0.0000 -0.0062 0.0000 -0.0000 -0.0000 0.0196 0.0000 -0.0000 0.0000 0.0000 -0.0000 0.0000 0.0000 0.0000 -0.0000 0.1199 -0.0270 -0.0000 -0.0000 0.0000 -0.0000 -0.0000 0.0000 0.0000 0.0000 0.0000 -0.0000 -0.0000 -0.0000 -0.0000 -0.0000 0.0000 0.0000 0.0000 -0.0000 0.0000 0.0000 -0.0000 0.2310 -0.0000 0.0000 0.0000 -0.0000 -0.0142 -0.0000 0.0148 -0.0000 -0.0000 0.0442 -0.0000 0.0000 -0.0000 0.0000 -0.0000 0.0000 -0.0000 0.0000 0.3941 0.0069 -0.0000 -0.0000 0.0000 0.0000 -0.0000 -0.0000 -0.0000 -0.0000 0.0109 -0.0000 -0.0000 -0.0000 -0.0000 0.0282 0.0000 -0.0000 0.0000 -0.0000 0.0000 0.1110 0.0664 0.0000 -0.0000 -0.0000 0.0240 0.0125 -0.0000 -0.0278 0.0000
-0.0000 -0.0000 0.0000 0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0000 -0.0000 0.0000 -0.0000 -0.0006 0.0000 0.0000 0.0000 0.0000 0.0000 -0.0000 0.0000 0.0000 -0.0000 0.0080 -0.0000 0.1037 -0.0000 -0.0000 0.0000 0.0000 0.0034 -0.0000 0.0000 0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0000 0.0025 0.0000 0.0000 0.0000 0.0087 0.0000 0.1700 -0.0000 0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0000 0.0000 0.0000 0.0000 -0.0000 -0.0505 0.0902 -0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0000 0.0165 -0.0000 0.0852 -0.0000 0.0000 0.0000 0.0000 0.0934 0.0000 0.0000 0.0000 -0.0000 0.0000 -0.0315 0.0000 0.0572 0.0000 0.0000 0.0000 0.4146 0.0000 0.0000 0.0000 0.0000 -0.0000 0.0757 0.0000 -0.0214 0.0000 -0.0091 -0.0000 -0.0156
-0.0000 0.0000 -0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0273 0.1468 -0.0000 -0.0000 -0.0122 0.0201 -0.0000 -0.0000 0.0000 0.0000 0.0254 -0.0000 -0.0000 -0.0669 -0.0000 -0.0000 0.0044 -0.0000 -0.0000 -0.0000 -0.0000 -0.0000 -0.0000 0.0000 -0.0000 -0.0000 0.0000 0.0000 -0.0000 0.0000 -0.0238 -0.0000 0.0000 0.0000 0.0646 0.0000 -0.0000 0.0000 0.0000 -0.0000 0.4051 -0.0000 0.0000 -0.0000 -0.0000 0.0000 -0.0000 0.0001 0.0142 -0.0000 0.0000 -0.0231 0.0370 0.0000 0.0000 0.1620 0.0371 0.0375 -0.0000 0.0000 -0.0000 -0.0000 0.0000 0.0000 -0.0000 0.0323 0.0000 -0.0000 -0.0088 -0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0000 -0.0000 -0.0000 -0.0091 -0.0000 0.0000 0.0000 -0.0000 0.0000 -0.0000 0.0000 -0.0000 0.0000 0.0000 0.0000
-0.0000 0.0000 0.0088 0.0000 0.0000 0.0000 -0.0000 0.0000 -0.0036 0.0000 0.0000 -0.0000 0.0734 0.0000 0.0000 -0.0000 0.0000 0.0000 0.0000 0.0000 -0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 -0.0000 -0.0000 -0.0000 -0.0000 -0.0000 -0.0000 0.0212 -0.0000 -0.0000 -0.0000 -0.0000 -0.0000 0.0000 -0.0000 -0.0000 -0.0162 -0.0000 -0.0000 0.0000 -0.0000 0.2466 0.0000 0.0000 -0.0000 0.0000 -0.0000 -0.0000 0.0000 0.0000 -0.0000 0.1185 -0.0051 -0.0000 0.0000 -0.0000 0.0204 -0.0000 -0.0000 -0.0095 0.3441 -0.0000 -0.0000 0.0149 0.0000 -0.0000 -0.0000 0.0000 -0.0000 0.0000 -0.0000 -0.0000 0.0379 -0.0000 -0.0000 0.0000 0.0000 -0.0030 -0.0000 0.0000 -0.0000 0.0352 0.1757 -0.0000 -0.0390 -0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0000
0.0000 0.0000 -0.0000 -0.0870 -0.0383 0.0000 -0.0000 0.1101 -0.0000 0.0001 -0.0000 0.0196 -0.0303 -0.0000 -0.0000 -0.0000 -0.0240 0.0497 0.0000 -0.0000 0.1340 -0.0000 0.0000 0.0378 -0.0000 -0.0000 -0.0073 0.0000 -0.0000 0.0000 0.1000 0.0000 -0.0000 -0.0000 -0.0001 -0.0000 0.0000 -0.0000 -0.0000 -0.0000 0.0000 0.0000 0.0000 -0.0000 0.0205 0.0000 -0.0000 0.0209 -0.0000 0.0434 -0.0000 -0.0000 -0.0000 -0.0160 -0.0000 -0.0000 -0.0000 -0.0000 0.0248 -0.0000 0.0000 -0.0000 0.0000 -0.0000 -0.0075 0.1359 0.1007 0.0000 -0.0037 0.0000 0.1164 0.0499 0.0000 0.0000 0.0000 0.0021 -0.0000 0.0000 -0.0000 -0.0000 -0.0000 0.0000 0.0000 -0.0000 0.0000 0.2563 -0.0000 -0.0000 0.0000 -0.0324 -0.0000 0.0107 0.0000 -0.0000 -0.0102 -0.0000
